Code oeuvre;Titre de l'oeuvre;Sous-titres;Genre de l'oeuvre; ISWC;Date de depot;Role;Nom de l'ayant droit;COAD;Nom au fichier IPI;Code IPI;Société DE;Société DR;Cle DE;Cle DR;Cle PH;Commentaire
4400166811;MOTHER IS BURNING;;Chant;T-300.527.969.2;29/07/2020;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3429371311;MURDER IN THE POOL;;Chant;T-703.788.662.9;24/08/2017;C;BALLARIN EDOUARD;1158240;BALLARIN Edouard;836612629;SACEM;SACEM;8,3333;6,2500;10,0000;
3429371311;MURDER IN THE POOL;;Chant;T-703.788.662.9;24/08/2017;C;DIDIERJEAN GREGOIRE;1158249;DIDIERJEAN Gregoire;836612727;SACEM;SACEM;8,3333;6,2500;10,0000;
3429371311;MURDER IN THE POOL;;Chant;T-703.788.662.9;24/08/2017;C;GARNIER ANTOINE;1158252;GARNIER Antoine;836612825;SACEM;SACEM;8,3333;6,2500;10,0000;
3429371311;MURDER IN THE POOL;;Chant;T-703.788.662.9;24/08/2017;CA;MEDJDOUB ALBAN;1158238;MEDJDOUB Alban;836612531;SACEM;SACEM;41,6668;31,2500;20,0000;
3429371311;MURDER IN THE POOL;;Chant;T-703.788.662.9;24/08/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
5152168511;NARIZ DEL INDIO;;Chant;T-315.903.478.9;23/01/2023;CA;BOURDONNAIS YOANN;1489332;BOURDONNAIS Yoann;1077101976;SACEM;SACEM;66,6667;50,0000;50,0000;
5152168511;NARIZ DEL INDIO;;Chant;T-315.903.478.9;23/01/2023;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
111155366167;NEVER COMING BACK;;Chant;T-328.213.645.8;10/10/2024;CA;RAUTUREAU FERDINAND;1494386;RAUTUREAU Ferdinand;1178478310;SACEM;SACEM;36,6336;27,4725;25,0000;
111155366167;NEVER COMING BACK;;Chant;T-328.213.645.8;10/10/2024;C;RAUTUREAU TANGUY;1821045;RAUTUREAU Tanguy;1209421778;SACEM;SACEM;20,5121;15,3846;20,0000;
111155366167;NEVER COMING BACK;;Chant;T-328.213.645.8;10/10/2024;A;RADI SOPHIA;1494349;RADI Sophia;1216480964;Pas de société;Pas de société;9,5210;7,1429;5,0000;
111155366167;NEVER COMING BACK;;Chant;T-328.213.645.8;10/10/2024;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3449043611;NO SOY DE AQUI;;Chant;T-704.102.676.2;06/04/2019;CA;OLARTE BARROSO PAOLA;1304243;OLARTE BARROSO Paola;376950028;SACEM;SACEM;33,3334;25,0000;25,0000;
3449043611;NO SOY DE AQUI;;Chant;T-704.102.676.2;06/04/2019;CA;TAINTURIER MICHAEL;1146486;TAINTURIER Michael;884937963;SACEM;SACEM;33,3334;25,0000;25,0000;
3449043611;NO SOY DE AQUI;;Chant;T-704.102.676.2;06/04/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3332;50,0000;50,0000;
3423472821;NO TIME OFF;;Chant;T-703.741.866.1;06/04/2017;C;MULLIE BAPTISTE;816205;MULLIE Baptiste;787617486;SACEM;SACEM;16,6667;12,5000;10,0000;
3423472821;NO TIME OFF;;Chant;T-703.741.866.1;06/04/2017;C;POINT MAXIME;557253;POINT Maxime;878880560;SACEM;SACEM;16,6667;12,5000;10,0000;
3423472821;NO TIME OFF;;Chant;T-703.741.866.1;06/04/2017;A;CANADA DUANE RHASHAN;1160970;CANADA Duane;598664576;Pas de société;Pas de société;33,3333;25,0000;30,0000;
3423472821;NO TIME OFF;;Chant;T-703.741.866.1;06/04/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3423472811;NO TIME OFF INSTRU;;Instrumental;T-703.687.785.9;15/01/2017;C;MULLIE BAPTISTE;816205;MULLIE Baptiste;787617486;SACEM;SACEM;33,3333;25,0000;25,0000;
3423472811;NO TIME OFF INSTRU;;Instrumental;T-703.687.785.9;15/01/2017;C;POINT MAXIME;557253;POINT Maxime;878880560;SACEM;SACEM;33,3334;25,0000;25,0000;
3423472811;NO TIME OFF INSTRU;;Instrumental;T-703.687.785.9;15/01/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
5219474711;NOS OMBRES;;Chant;T-317.703.379.9;14/03/2023;CA;SOLER JOCELYN;481593;SOLER Jocelyn;644769310;SACEM;SACEM;50,0000;37,5000;45,0000;
5219474711;NOS OMBRES;;Chant;T-317.703.379.9;14/03/2023;C;CARON ROMAIN;672088;CARON Romain;681558807;SACEM;SACEM;16,6667;12,5000;5,0000;
5219474711;NOS OMBRES;;Chant;T-317.703.379.9;14/03/2023;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3429033111;NOUS DEUX;;Instrumental;T-703.785.896.3;08/08/2017;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3429033111;NOUS DEUX;;Instrumental;T-703.785.896.3;08/08/2017;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3429033111;NOUS DEUX;;Instrumental;T-703.785.896.3;08/08/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3413356211;NYCTALOPE;;Instrumental;T-703.503.281.8;24/12/2015;C;SOLER JOCELYN;481593;SOLER Jocelyn;644769310;SACEM;SACEM;66,6667;50,0000;50,0000;
3413356211;NYCTALOPE;;Instrumental;T-703.503.281.8;24/12/2015;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
4525896411;ODE AU TOUCAN;;Instrumental;T-303.019.349.4;15/01/2021;C;BOURDONNAIS YOANN;1489332;BOURDONNAIS Yoann;1077101976;SACEM;SACEM;66,6667;50,0000;50,0000;
4525896411;ODE AU TOUCAN;;Instrumental;T-303.019.349.4;15/01/2021;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3429042011;ODEZENNE;;Instrumental;T-703.785.926.2;08/08/2017;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3429042011;ODEZENNE;;Instrumental;T-703.785.926.2;08/08/2017;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3429042011;ODEZENNE;;Instrumental;T-703.785.926.2;08/08/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3424928311;OF YOUTH;;Chant;T-703.710.237.9;06/03/2017;CA;SCHUMANN ALAIN;413546;JACKIE MOONTAN;851063946;SACEM;SACEM;66,6667;50,0000;50,0000;
3424928311;OF YOUTH;;Chant;T-703.710.237.9;06/03/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3423474921;OFF LINE;;Chant;T-703.741.871.8;06/04/2017;C;MULLIE BAPTISTE;816205;MULLIE Baptiste;787617486;SACEM;SACEM;16,6667;12,5000;10,0000;
3423474921;OFF LINE;;Chant;T-703.741.871.8;06/04/2017;C;POINT MAXIME;557253;POINT Maxime;878880560;SACEM;SACEM;16,6667;12,5000;10,0000;
3423474921;OFF LINE;;Chant;T-703.741.871.8;06/04/2017;A;CANADA DUANE RHASHAN;1160970;CANADA Duane;598664576;Pas de société;Pas de société;33,3333;25,0000;30,0000;
3423474921;OFF LINE;;Chant;T-703.741.871.8;06/04/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3423474911;OFF LINE INSTRU;;Instrumental;T-703.687.791.7;15/01/2017;C;MULLIE BAPTISTE;816205;MULLIE Baptiste;787617486;SACEM;SACEM;33,3333;25,0000;25,0000;
3423474911;OFF LINE INSTRU;;Instrumental;T-703.687.791.7;15/01/2017;C;POINT MAXIME;557253;POINT Maxime;878880560;SACEM;SACEM;33,3334;25,0000;25,0000;
3423474911;OFF LINE INSTRU;;Instrumental;T-703.687.791.7;15/01/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
4521551511;OISIVETES;;Instrumental;T-302.918.236.9;30/12/2020;C;BOURDONNAIS YOANN;1489332;BOURDONNAIS Yoann;1077101976;SACEM;SACEM;66,6667;50,0000;50,0000;
4521551511;OISIVETES;;Instrumental;T-302.918.236.9;30/12/2020;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3429039111;OKLM;;Instrumental;T-703.785.915.9;08/08/2017;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3429039111;OKLM;;Instrumental;T-703.785.915.9;08/08/2017;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3429039111;OKLM;;Instrumental;T-703.785.915.9;08/08/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3766941101;ON ETAIT JEUNE;;Instrumental;T-704.103.638.0;05/03/2019;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3766941101;ON ETAIT JEUNE;;Instrumental;T-704.103.638.0;05/03/2019;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3766941101;ON ETAIT JEUNE;;Instrumental;T-704.103.638.0;05/03/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3766940801;ON ETAIT MOINS JEUNENE;;Instrumental;T-704.103.637.9;05/03/2019;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3766940801;ON ETAIT MOINS JEUNENE;;Instrumental;T-704.103.637.9;05/03/2019;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3766940801;ON ETAIT MOINS JEUNENE;;Instrumental;T-704.103.637.9;05/03/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
5219475011;ON MY MIND;ON MY MIND RADIO EDIT;Chant;T-317.703.380.2;14/03/2023;CA;SOLER JOCELYN;481593;SOLER Jocelyn;644769310;SACEM;SACEM;66,6667;50,0000;50,0000;
5219475011;ON MY MIND;ON MY MIND RADIO EDIT;Chant;T-317.703.380.2;14/03/2023;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3423474621;ONE NIGHT STAND;;Chant;T-703.741.870.7;06/04/2017;C;MULLIE BAPTISTE;816205;MULLIE Baptiste;787617486;SACEM;SACEM;16,6667;12,5000;10,0000;
3423474621;ONE NIGHT STAND;;Chant;T-703.741.870.7;06/04/2017;C;POINT MAXIME;557253;POINT Maxime;878880560;SACEM;SACEM;16,6667;12,5000;10,0000;
3423474621;ONE NIGHT STAND;;Chant;T-703.741.870.7;06/04/2017;A;CANADA DUANE RHASHAN;1160970;CANADA Duane;598664576;Pas de société;Pas de société;33,3333;25,0000;30,0000;
3423474621;ONE NIGHT STAND;;Chant;T-703.741.870.7;06/04/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3423474611;ONE NIGHT STAND INSTRU;;Instrumental;T-703.687.790.6;15/01/2017;C;MULLIE BAPTISTE;816205;MULLIE Baptiste;787617486;SACEM;SACEM;33,3333;25,0000;25,0000;
3423474611;ONE NIGHT STAND INSTRU;;Instrumental;T-703.687.790.6;15/01/2017;C;POINT MAXIME;557253;POINT Maxime;878880560;SACEM;SACEM;33,3334;25,0000;25,0000;
3423474611;ONE NIGHT STAND INSTRU;;Instrumental;T-703.687.790.6;15/01/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3429033311;ORGIE;;Instrumental;T-703.785.897.4;08/08/2017;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3429033311;ORGIE;;Instrumental;T-703.785.897.4;08/08/2017;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3429033311;ORGIE;;Instrumental;T-703.785.897.4;08/08/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3081624511;OTHERSIDE;;Chant;T-703.500.181.3;02/11/2015;CA;BUGEAUD RAPHAEL;1064724;BUGEAUD Raphaël;789437084;SACEM;SACEM;33,3334;25,0000;25,0000;
3081624511;OTHERSIDE;;Chant;T-703.500.181.3;02/11/2015;CA;RIBES DIEGO;1064726;RIBES Diégo;789437182;SACEM;SACEM;33,3333;25,0000;25,0000;
3081624511;OTHERSIDE;;Chant;T-703.500.181.3;02/11/2015;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
111076322767;OTONO ENCANTADO;;Chant;T-325.916.478.4;14/05/2024;CA;OLARTE BARROSO PAOLA;1304243;OLARTE BARROSO Paola;376950028;SACEM;SACEM;20,0000;15,0000;15,0000;
111076322767;OTONO ENCANTADO;;Chant;T-325.916.478.4;14/05/2024;C;GUILLARD ROMEO;633535;GUILLARD Romeo;670849904;SACEM;SACEM;23,3333;17,5000;17,5000;
111076322767;OTONO ENCANTADO;;Chant;T-325.916.478.4;14/05/2024;C;GRENON GASPARD;1104642;GRENON Gaspard;882636699;SACEM;SACEM;3,3333;2,5000;2,5000;
111076322767;OTONO ENCANTADO;;Chant;T-325.916.478.4;14/05/2024;CA;TAINTURIER MICHAEL;1146486;TAINTURIER Michael;884937963;SACEM;SACEM;20,0000;15,0000;15,0000;
111076322767;OTONO ENCANTADO;;Chant;T-325.916.478.4;14/05/2024;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3334;50,0000;50,0000;
3767135111;OUT OF THE CITY;TO FIND AIR;Chant;T-061.742.085.5;05/03/2019;CA;BOLLER MERRYN JEANN;979919;BOLLER Merryn Jeann;660927626;APRA;AMCOS;66,6667;50,0000;50,0000;
3767135111;OUT OF THE CITY;TO FIND AIR;Chant;T-061.742.085.5;05/03/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
4295851611;OUT OF THE CITY TO FIND AIR DOUGLAS DARE REWORK;;Chant;T-301.206.921.1;26/02/2020;CA;BOLLER MERRYN JEANN;979919;BOLLER Merryn Jeann;660927626;APRA;AMCOS;37,5000;37,5000;37,5000;
4295851611;OUT OF THE CITY TO FIND AIR DOUGLAS DARE REWORK;;Chant;T-301.206.921.1;26/02/2020;AR;DARE DOUGLAS SAMUEL CHARLES;1026407;DARE Douglas;712824067;PRS;Pas de société;12,5000;0,0000;0,0000;
4295851611;OUT OF THE CITY TO FIND AIR DOUGLAS DARE REWORK;;Chant;T-301.206.921.1;26/02/2020;E;ERASED TAPES MUSIC PUB;1032498;ERASED TAPES MUSIC PUBLISHING LTD;663708427;PRS;MCPS;0,0000;0,0000;0,0000;
4295851611;OUT OF THE CITY TO FIND AIR DOUGLAS DARE REWORK;;Chant;T-301.206.921.1;26/02/2020;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;37,5000;37,5000;37,5000;
4295851611;OUT OF THE CITY TO FIND AIR DOUGLAS DARE REWORK;;Chant;T-301.206.921.1;26/02/2020;SE;SENTRIC MC LTD NO 1;463926;SENTRIC MUSIC LIMITED;509030978;SACEM;SACEM;12,5000;25,0000;25,0000;
3429042311;PARADIS;;Instrumental;T-703.785.928.4;08/08/2017;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3429042311;PARADIS;;Instrumental;T-703.785.928.4;08/08/2017;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3429042311;PARADIS;;Instrumental;T-703.785.928.4;08/08/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3429042811;PARLE A MA MAIN;;Instrumental;T-703.785.931.9;08/08/2017;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3429042811;PARLE A MA MAIN;;Instrumental;T-703.785.931.9;08/08/2017;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3429042811;PARLE A MA MAIN;;Instrumental;T-703.785.931.9;08/08/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3429034511;PATINS;;Instrumental;T-703.785.903.5;08/08/2017;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3429034511;PATINS;;Instrumental;T-703.785.903.5;08/08/2017;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3429034511;PATINS;;Instrumental;T-703.785.903.5;08/08/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3424930211;PELVIC TRUST;;Chant;T-703.710.251.7;06/03/2017;CA;SCHUMANN ALAIN;413546;JACKIE MOONTAN;851063946;SACEM;SACEM;66,6667;50,0000;50,0000;
3424930211;PELVIC TRUST;;Chant;T-703.710.251.7;06/03/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
4227978311;PETITES VACANCES;;Chant;T-704.267.277.7;18/10/2019;C;NILO FABIEN;1080009;NILO Fabien;796807773;SACEM;SACEM;10,6667;8,0000;8,0000;
4227978311;PETITES VACANCES;;Chant;T-704.267.277.7;18/10/2019;CA;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;22,6667;17,0000;17,0000;
4227978311;PETITES VACANCES;;Chant;T-704.267.277.7;18/10/2019;CA;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;22,6667;17,0000;17,0000;
4227978311;PETITES VACANCES;;Chant;T-704.267.277.7;18/10/2019;C;VICCARO NICOLAS;1085158;VICCARO Nicolas;843370147;SACEM;SACEM;10,6667;8,0000;8,0000;
4227978311;PETITES VACANCES;;Chant;T-704.267.277.7;18/10/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3332;50,0000;50,0000;
111076425467;PICTURE ON THE WALL;;Chant;T-325.916.536.7;14/05/2024;C;GUILLARD ROMEO;633535;GUILLARD Romeo;670849904;SACEM;SACEM;16,6667;12,5000;12,5000;
111076425467;PICTURE ON THE WALL;;Chant;T-325.916.536.7;14/05/2024;CA;DINGULU DAVID;1579203;DINGULU David;1116071699;Pas de société;Pas de société;33,3334;25,0000;25,0000;
111076425467;PICTURE ON THE WALL;;Chant;T-325.916.536.7;14/05/2024;A;GUILLARD ROMEO (XA);1912705;GUILLARD Romeo;670849904;Pas de société;Pas de société;16,6667;12,5000;12,5000;
111076425467;PICTURE ON THE WALL;;Chant;T-325.916.536.7;14/05/2024;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3332;50,0000;50,0000;
3424928811;PINK MORNING;;Chant;T-703.710.240.4;06/03/2017;CA;SCHUMANN ALAIN;413546;JACKIE MOONTAN;851063946;SACEM;SACEM;66,6667;50,0000;50,0000;
3424928811;PINK MORNING;;Chant;T-703.710.240.4;06/03/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3484179311;PIRATE;;Chant;T-304.223.819.3;19/02/2021;CA;TAINTURIER MICHAEL;1146486;TAINTURIER Michael;884937963;SACEM;SACEM;75,0000;75,0000;37,5000;
3484179311;PIRATE;;Chant;T-304.223.819.3;19/02/2021;A;OLARTE BARROSO PAOLA;1304243;OLARTE BARROSO Paola;376950028;SACEM;SACEM;25,0000;25,0000;12,5000;
3484179311;PIRATE;;Chant;T-304.223.819.3;19/02/2021;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;0,0000;0,0000;50,0000;
3449415011;PRAIA;;Chant;;17/04/2019;CA;CAMPOS GAETAN;128172;CAMPOS Gaetan;480743054;SACEM;SACEM;40,0000;30,0000;30,0000;
3449415011;PRAIA;;Chant;;17/04/2019;CA;GENY GERMAIN;409190;GENY Germain;877600801;Pas de société;Pas de société;5,3333;4,0000;4,0000;
3449415011;PRAIA;;Chant;;17/04/2019;CA;DEVISMES MARGAUX;1005831;DEVISMES Paula;882132145;SACEM;SACEM;10,6667;8,0000;8,0000;
3449415011;PRAIA;;Chant;;17/04/2019;CA;CAMPOS BENJAMIN;1327288;;;Pas de société;Pas de société;10,6667;8,0000;8,0000;
3449415011;PRAIA;;Chant;;17/04/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3435592411;PREDATEUR;CHARLOTTE FEVER PREDATEUR RUCA REMIX;Chant;T-703.882.003.2;08/03/2018;CA;MIELCZAREK ALEXANDRE;1012738;MIELCZAREK Alexandre;763485215;SACEM;SACEM;33,3334;25,0000;25,0000;
3435592411;PREDATEUR;CHARLOTTE FEVER PREDATEUR RUCA REMIX;Chant;T-703.882.003.2;08/03/2018;CA;HETTINGER CASSANDRA;1130907;HETTINGER Cassandra;841430856;SACEM;SACEM;33,3333;25,0000;25,0000;
3435592411;PREDATEUR;CHARLOTTE FEVER PREDATEUR RUCA REMIX;Chant;T-703.882.003.2;08/03/2018;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3766940601;PREQUEL;;Instrumental;T-704.103.636.8;05/03/2019;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3766940601;PREQUEL;;Instrumental;T-704.103.636.8;05/03/2019;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3766940601;PREQUEL;;Instrumental;T-704.103.636.8;05/03/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
111060702067;PURPLE ROAD;;Instrumental;T-325.643.024.3;17/05/2024;C;GUILLARD ROMEO;633535;GUILLARD Romeo;670849904;SACEM;SACEM;33,3334;25,0000;25,0000;
111060702067;PURPLE ROAD;;Instrumental;T-325.643.024.3;17/05/2024;C;ERRA ADRIEN;849899;ERRA Adrien;881109730;SACEM;SACEM;33,3333;25,0000;25,0000;
111060702067;PURPLE ROAD;;Instrumental;T-325.643.024.3;17/05/2024;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3449416311;QUANDO;PROVISOIRE;Chant;T-704.124.607.7;26/04/2019;CA;CAMPOS GAETAN;128172;CAMPOS Gaetan;480743054;SACEM;SACEM;40,0000;30,0000;30,0000;
3449416311;QUANDO;PROVISOIRE;Chant;T-704.124.607.7;26/04/2019;CA;BUTRUILLE JEREMY;1159512;BUTRUILLE Jérémy;838890682;SACEM;SACEM;13,3334;10,0000;10,0000;
3449416311;QUANDO;PROVISOIRE;Chant;T-704.124.607.7;26/04/2019;CA;DEVISMES MARGAUX;1005831;DEVISMES Paula;882132145;SACEM;SACEM;13,3333;10,0000;10,0000;
3449416311;QUANDO;PROVISOIRE;Chant;T-704.124.607.7;26/04/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
111265665967;REBOOT;;Chant;T-328.598.029.8;29/10/2024;CA;TAINTURIER MICHAEL;1146486;TAINTURIER Michael;884937963;SACEM;SACEM;66,6700;50,0000;50,0000;
111265665967;REBOOT;;Chant;T-328.598.029.8;29/10/2024;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3300;50,0000;50,0000;
3409769111;RECIDIVE;;Instrumental;T-703.429.822.3;08/07/2015;C;SOLER JOCELYN;481593;SOLER Jocelyn;644769310;SACEM;SACEM;33,3334;35,0000;35,0000;
3409769111;RECIDIVE;;Instrumental;T-703.429.822.3;08/07/2015;C;CARON ROMAIN;672088;CARON Romain;681558807;SACEM;SACEM;33,3333;15,0000;15,0000;
3409769111;RECIDIVE;;Instrumental;T-703.429.822.3;08/07/2015;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3429371611;RED DOOR;;Chant;T-703.788.664.1;24/08/2017;C;BALLARIN EDOUARD;1158240;BALLARIN Edouard;836612629;SACEM;SACEM;8,3333;6,2500;10,0000;
3429371611;RED DOOR;;Chant;T-703.788.664.1;24/08/2017;C;DIDIERJEAN GREGOIRE;1158249;DIDIERJEAN Gregoire;836612727;SACEM;SACEM;8,3333;6,2500;10,0000;
3429371611;RED DOOR;;Chant;T-703.788.664.1;24/08/2017;C;GARNIER ANTOINE;1158252;GARNIER Antoine;836612825;SACEM;SACEM;8,3333;6,2500;10,0000;
3429371611;RED DOOR;;Chant;T-703.788.664.1;24/08/2017;CA;MEDJDOUB ALBAN;1158238;MEDJDOUB Alban;836612531;SACEM;SACEM;41,6668;31,2500;20,0000;
3429371611;RED DOOR;;Chant;T-703.788.664.1;24/08/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
